id,label
cat, 0.13061487674713135
cat, 0.17321516573429108
cat, 0.07407597452402115
cat, 0.9050493240356445
cat, 0.969063937664032
cat, 0.07050523161888123
cat, 0.731573760509491
cat, 0.3738679885864258
cat, 0.1924791932106018
cat, 0.5994677543640137
cat, 0.7970653772354126
cat, 0.2382405549287796
cat, 0.23199594020843506
cat, 0.7724412083625793
cat, 0.7296039462089539
cat, 0.9786742925643921
cat, 0.17489026486873627
cat, 0.28530314564704895
cat, 0.9499145746231079
cat, 0.6880935430526733
cat, 0.6021702885627747
cat, 0.7204753160476685
cat, 0.8525402545928955
cat, 0.36727452278137207
cat, 0.8390012383460999
cat, 0.4514196515083313
cat, 0.30119675397872925
cat, 0.6625022888183594
cat, 0.09208375215530396
cat, 0.2273992896080017
cat, 0.13101939857006073
cat, 0.20358534157276154
cat, 0.13460670411586761
cat, 0.09803184121847153
cat, 0.2846650183200836
cat, 0.12182678282260895
cat, 0.7921899557113647
cat, 0.8456902503967285
cat, 0.20051003992557526
cat, 0.4693308174610138
cat, 0.5868744850158691
cat, 0.2562461793422699
cat, 0.5437578558921814
cat, 0.7566141486167908
cat, 0.2693648338317871
cat, 0.34770146012306213
cat, 0.1640053242444992
cat, 0.10010557621717453
cat, 0.4833343029022217
cat, 0.13107194006443024
cat, 0.324273020029068
cat, 0.32843080163002014
cat, 0.3571331799030304
cat, 0.7499638199806213
cat, 0.2637726664543152
cat, 0.08604545891284943
cat, 0.28450462222099304
cat, 0.5324878692626953
cat, 0.4070284366607666
cat, 0.4933032989501953
cat, 0.30536365509033203
cat, 0.19167561829090118
cat, 0.6655085682868958
cat, 0.3260527551174164
cat, 0.5344561338424683
cat, 0.5358155369758606
cat, 0.9316799640655518
cat, 0.8382244110107422
cat, 0.8384135961532593
cat, 0.31576958298683167
cat, 0.25889888405799866
cat, 0.6026237607002258
cat, 0.887072741985321
cat, 0.37681201100349426
cat, 0.4822125732898712
cat, 0.7516320943832397
cat, 0.9181410074234009
cat, 0.5211600661277771
cat, 0.30670398473739624
cat, 0.2742113173007965
cat, 0.014764313586056232
cat, 0.2409304976463318
cat, 0.15446512401103973
cat, 0.06943882256746292
cat, 0.20808656513690948
cat, 0.4366125166416168
cat, 0.7302217483520508
cat, 0.46854716539382935
cat, 0.18402910232543945
cat, 0.026943184435367584
cat, 0.186619371175766
cat, 0.10351130366325378
cat, 0.6824458241462708
cat, 0.3909657299518585
cat, 0.29765936732292175
cat, 0.7595202326774597
cat, 0.14141035079956055
cat, 0.3331025242805481
cat, 0.6807177066802979
cat, 0.2596796751022339
cat, 0.6968917846679688
cat, 0.5144829154014587
cat, 0.41852760314941406
cat, 0.43201640248298645
cat, 0.7933236956596375
cat, 0.36195650696754456
cat, 0.8070831894874573
cat, 0.4897643029689789
cat, 0.22895681858062744
cat, 0.1064269095659256
cat, 0.8581867218017578
cat, 0.41493043303489685
cat, 0.16874980926513672
cat, 0.29294896125793457
cat, 0.045846473425626755
cat, 0.2426130324602127
cat, 0.39731284976005554
cat, 0.3331753611564636
cat, 0.270593523979187
cat, 0.14519664645195007
cat, 0.35219353437423706
cat, 0.8373933434486389
cat, 0.6941314935684204
cat, 0.47346553206443787
cat, 0.030681347474455833
cat, 0.21227268874645233
cat, 0.09534911811351776
cat, 0.8459635376930237
cat, 0.8529669046401978
cat, 0.21574366092681885
cat, 0.4826107919216156
cat, 0.8469375967979431
cat, 0.07971756905317307
cat, 0.06505684554576874
cat, 0.6076311469078064
cat, 0.7301802039146423
cat, 0.6337990760803223
cat, 0.0881839171051979
cat, 0.26628002524375916
cat, 0.28549399971961975
cat, 0.13122551143169403
cat, 0.5352718234062195
cat, 0.12319103628396988
cat, 0.5376968383789062
cat, 0.03898700326681137
cat, 0.5934956073760986
cat, 0.10724763572216034
cat, 0.22814901173114777
cat, 0.17604666948318481
cat, 0.381924033164978
cat, 0.1720520704984665
cat, 0.09741440415382385
cat, 0.15017852187156677
cat, 0.10564220696687698
cat, 0.3062881827354431
cat, 0.47417140007019043
cat, 0.17479737102985382
cat, 0.38579270243644714
cat, 0.20598968863487244
cat, 0.8447670936584473
cat, 0.658158004283905
cat, 0.3998635709285736
cat, 0.3726436495780945
cat, 0.0312613770365715
cat, 0.8516309857368469
cat, 0.17544040083885193
cat, 0.2631785571575165
cat, 0.1252695620059967
cat, 0.7856754660606384
cat, 0.7646600008010864
cat, 0.04471719637513161
cat, 0.07302402704954147
cat, 0.10057151317596436
cat, 0.11618128418922424
cat, 0.13591022789478302
cat, 0.23216013610363007
cat, 0.06212135776877403
cat, 0.21210668981075287
cat, 0.13569845259189606
cat, 0.12494318187236786
cat, 0.1705484837293625
cat, 0.09828832000494003
cat, 0.34507447481155396
cat, 0.3098728060722351
cat, 0.6017935276031494
cat, 0.16249068081378937
cat, 0.2184341549873352
cat, 0.13750432431697845
cat, 0.39578548073768616
cat, 0.7358923554420471
cat, 0.28718945384025574
cat, 0.4208894670009613
cat, 0.3246956467628479
cat, 0.39484089612960815
cat, 0.14893725514411926
cat, 0.18439863622188568
cat, 0.2826426029205322
cat, 0.4006948173046112
cat, 0.6723147630691528
cat, 0.49996209144592285
cat, 0.09081945568323135
cat, 0.8119341135025024
cat, 0.08723447471857071
cat, 0.3284640312194824
cat, 0.3949619233608246
cat, 0.8171323537826538
cat, 0.7934190034866333
cat, 0.18409092724323273
cat, 0.09020731598138809
cat, 0.47211262583732605
cat, 0.43692195415496826
cat, 0.3360818028450012
cat, 0.2313811480998993
cat, 0.26358842849731445
cat, 0.25795039534568787
cat, 0.1516062468290329
cat, 0.6089443564414978
cat, 0.2796490490436554
cat, 0.43986693024635315
cat, 0.43446457386016846
cat, 0.2696743905544281
cat, 0.19076257944107056
cat, 0.04569265618920326
cat, 0.5904436707496643
cat, 0.6945582628250122
cat, 0.3566856384277344
cat, 0.2163785696029663
cat, 0.3969329297542572
cat, 0.49392491579055786
cat, 0.5542789101600647
cat, 0.31796199083328247
cat, 0.546678364276886
cat, 0.2328997403383255
cat, 0.6373195052146912
cat, 0.8732507228851318
cat, 0.3556429445743561
cat, 0.31833621859550476
cat, 0.5218136310577393
cat, 0.38221412897109985
cat, 0.3997097909450531
cat, 0.8128764629364014
cat, 0.4055830240249634
cat, 0.16601398587226868
cat, 0.32035431265830994
cat, 0.5375607013702393
cat, 0.08908487856388092
cat, 0.5030132532119751
cat, 0.5211489796638489
cat, 0.19519320130348206
cat, 0.38011375069618225
cat, 0.49968257546424866
cat, 0.355427086353302
cat, 0.3608398735523224
cat, 0.33183151483535767
cat, 0.5196396112442017
cat, 0.38771092891693115
cat, 0.649208664894104
cat, 0.1616954803466797
cat, 0.5891957879066467
cat, 0.9513221979141235
cat, 0.3689163029193878
cat, 0.4693889021873474
cat, 0.06021841987967491
cat, 0.5323649048805237
cat, 0.27030032873153687
cat, 0.8105309009552002
cat, 0.17096054553985596
cat, 0.5895559191703796
cat, 0.6176701784133911
cat, 0.2632800042629242
cat, 0.32912150025367737
cat, 0.3238542675971985
cat, 0.3739089071750641
cat, 0.11282941699028015
cat, 0.15134428441524506
cat, 0.5277337431907654
cat, 0.62626051902771
cat, 0.1535504013299942
cat, 0.0687011331319809
cat, 0.08898533880710602
cat, 0.347622811794281
cat, 0.09552892297506332
cat, 0.52048259973526
cat, 0.2816912531852722
cat, 0.4007488489151001
cat, 0.10233407467603683
cat, 0.3157939016819
cat, 0.19662438333034515
cat, 0.1780073642730713
cat, 0.42385050654411316
cat, 0.15461672842502594
cat, 0.023640386760234833
cat, 0.10944098979234695
cat, 0.27138763666152954
cat, 0.9862493276596069
cat, 0.20024584233760834
cat, 0.7423936128616333
cat, 0.25486424565315247
cat, 0.5645045638084412
cat, 0.2909984886646271
cat, 0.17437845468521118
cat, 0.3714647591114044
cat, 0.9424517154693604
cat, 0.3855348229408264
cat, 0.7359812259674072
cat, 0.24884748458862305
cat, 0.4228406250476837
cat, 0.5857571959495544
cat, 0.24742597341537476
cat, 0.794897735118866
cat, 0.05209684744477272
cat, 0.2693769931793213
cat, 0.14102809131145477
cat, 0.15665294229984283
cat, 0.7211940884590149
cat, 0.4929563105106354
cat, 0.6796417832374573
cat, 0.3895363509654999
cat, 0.42235058546066284
cat, 0.41208019852638245
cat, 0.042917124927043915
cat, 0.11919806897640228
cat, 0.37299251556396484
cat, 0.9135222434997559
cat, 0.622272253036499
cat, 0.728073000907898
cat, 0.1427273005247116
cat, 0.8048641681671143
cat, 0.28595542907714844
cat, 0.2134794294834137
cat, 0.1476822793483734
cat, 0.8468052744865417
cat, 0.44511333107948303
cat, 0.8594607710838318
cat, 0.35913369059562683
cat, 0.3942781984806061
cat, 0.5443646907806396
cat, 0.20299911499023438
cat, 0.6716643571853638
cat, 0.18446500599384308
cat, 0.2695056200027466
cat, 0.5643362402915955
cat, 0.05888836085796356
cat, 0.2854938805103302
cat, 0.20143701136112213
cat, 0.9601653814315796
cat, 0.18370802700519562
cat, 0.2032727152109146
cat, 0.016688575968146324
cat, 0.40247899293899536
cat, 0.35650554299354553
cat, 0.12767085433006287
cat, 0.16559535264968872
cat, 0.21463310718536377
cat, 0.3297783136367798
cat, 0.2644039988517761
cat, 0.1704390048980713
cat, 0.20829123258590698
cat, 0.1265561878681183
cat, 0.08866419643163681
cat, 0.39967384934425354
cat, 0.056864336133003235
cat, 0.9165903925895691
cat, 0.6637154221534729
cat, 0.48925235867500305
cat, 0.7766374349594116
cat, 0.8358052372932434
cat, 0.8091689944267273
cat, 0.4805183708667755
cat, 0.36932259798049927
cat, 0.7282446622848511
cat, 0.2026568353176117
cat, 0.6278762817382812
cat, 0.21476538479328156
cat, 0.6353129744529724
cat, 0.21730050444602966
cat, 0.25793156027793884
cat, 0.22028180956840515
cat, 0.21977154910564423
cat, 0.6183210611343384
cat, 0.27947959303855896
cat, 0.36565279960632324
cat, 0.3435176908969879
cat, 0.5297785997390747
cat, 0.12958070635795593
cat, 0.20168596506118774
cat, 0.6262884140014648
cat, 0.8101770281791687
cat, 0.604595422744751
cat, 0.4561706483364105
cat, 0.7790983319282532
cat, 0.4088408052921295
cat, 0.31842559576034546
cat, 0.9427309036254883
cat, 0.08788150548934937
cat, 0.10505393147468567
cat, 0.5763591527938843
cat, 0.8392310738563538
cat, 0.5132033228874207
cat, 0.3305220603942871
cat, 0.8928285241127014
cat, 0.2395855188369751
cat, 0.617302417755127
cat, 0.3358551859855652
cat, 0.1742999106645584
cat, 0.5156518220901489
cat, 0.8483436703681946
cat, 0.13455763459205627
cat, 0.1794850081205368
cat, 0.37679818272590637
cat, 0.3444477319717407
cat, 0.5972986221313477
cat, 0.35555407404899597
cat, 0.166527658700943
cat, 0.18828172981739044
cat, 0.8426638841629028
cat, 0.5370392799377441
cat, 0.8463269472122192
cat, 0.21097029745578766
cat, 0.03836573660373688
cat, 0.12972962856292725
cat, 0.35402512550354004
cat, 0.19910505414009094
cat, 0.7596333026885986
cat, 0.5127018690109253
cat, 0.17158062756061554
cat, 0.25609782338142395
cat, 0.5863530039787292
cat, 0.05823739618062973
cat, 0.15533120930194855
cat, 0.5445976853370667
cat, 0.08823840320110321
cat, 0.5426406264305115
cat, 0.3131718337535858
cat, 0.3157430589199066
cat, 0.7328170537948608
cat, 0.17279817163944244
cat, 0.20094987750053406
cat, 0.9481711983680725
cat, 0.16604918241500854
cat, 0.44996389746665955
cat, 0.9490744471549988
cat, 0.8871920704841614
cat, 0.3990088403224945
cat, 0.760183572769165
cat, 0.26905202865600586
cat, 0.6399329900741577
cat, 0.8363901972770691
cat, 0.939141571521759
cat, 0.22287577390670776
cat, 0.19466952979564667
cat, 0.13317513465881348
cat, 0.7595939636230469
cat, 0.09934309870004654
cat, 0.040608007460832596
cat, 0.6423661708831787
cat, 0.6683846712112427
cat, 0.023793114349246025
cat, 0.13486367464065552
cat, 0.49455660581588745
cat, 0.8489483594894409
cat, 0.8410030007362366
cat, 0.4537249505519867
cat, 0.909071683883667
cat, 0.716023325920105
cat, 0.4986269772052765
cat, 0.13695082068443298
cat, 0.6328308582305908
cat, 0.821466326713562
cat, 0.45440512895584106
cat, 0.9065937995910645
cat, 0.2915305197238922
cat, 0.1720104068517685
cat, 0.8606215119361877
cat, 0.288410484790802
cat, 0.5766792893409729
cat, 0.15335218608379364
cat, 0.706708550453186
cat, 0.39097312092781067
cat, 0.2702236771583557
cat, 0.24966269731521606
cat, 0.5570857524871826
cat, 0.752056896686554
cat, 0.7303896546363831
cat, 0.35204634070396423
cat, 0.6054672002792358
cat, 0.37400057911872864
cat, 0.082093246281147
cat, 0.16126222908496857
cat, 0.6136695146560669
cat, 0.5955809354782104
cat, 0.2877272069454193
cat, 0.6419737339019775
cat, 0.47412532567977905
cat, 0.7318333983421326
cat, 0.08208984136581421
cat, 0.4229002892971039
cat, 0.6678385138511658
cat, 0.3709157109260559
cat, 0.06971579045057297
cat, 0.293976366519928
cat, 0.37534254789352417
cat, 0.6543825268745422
cat, 0.7213130593299866
cat, 0.11883269250392914
cat, 0.2496834099292755
cat, 0.1698094755411148
cat, 0.7575458288192749
cat, 0.1100548803806305
cat, 0.6028116345405579
cat, 0.18233250081539154
cat, 0.06590931117534637
cat, 0.6119790077209473
cat, 0.5576418042182922
cat, 0.4231026768684387
cat, 0.6438707113265991
cat, 0.07813986390829086
cat, 0.17710396647453308
cat, 0.16351626813411713
cat, 0.07532798498868942
cat, 0.3978711664676666
cat, 0.33291181921958923
cat, 0.1571967750787735
cat, 0.761184811592102
cat, 0.03204243257641792
cat, 0.27501440048217773
cat, 0.260493665933609
cat, 0.11498831957578659
cat, 0.554000198841095
cat, 0.6373150944709778
cat, 0.43327540159225464
cat, 0.6864995956420898
cat, 0.36805588006973267
cat, 0.3909320533275604
cat, 0.14482371509075165
cat, 0.27316814661026
cat, 0.18860748410224915
cat, 0.3157771825790405
cat, 0.567024827003479
cat, 0.07813742756843567
cat, 0.8522399663925171
cat, 0.37003108859062195
cat, 0.1522955596446991
cat, 0.27345213294029236
cat, 0.6874856948852539
cat, 0.6902807950973511
cat, 0.5356743931770325
cat, 0.048075173050165176
cat, 0.7708418965339661
cat, 0.07696206122636795
cat, 0.6344967484474182
cat, 0.7225890159606934
cat, 0.6348674297332764
cat, 0.3516377806663513
cat, 0.5343568325042725
cat, 0.606562077999115
cat, 0.1051865890622139
cat, 0.45843473076820374
cat, 0.041204240173101425
cat, 0.5996817350387573
cat, 0.37839534878730774
cat, 0.04678833484649658
cat, 0.6818365454673767
cat, 0.46855056285858154
cat, 0.03859942778944969
cat, 0.18288657069206238
cat, 0.21666833758354187
cat, 0.06943479180335999
cat, 0.4550103545188904
cat, 0.07208821177482605
cat, 0.31689226627349854
cat, 0.8064412474632263
cat, 0.36516135931015015
cat, 0.12180499732494354
cat, 0.27826082706451416
cat, 0.5787662863731384
cat, 0.39859920740127563
cat, 0.6030887961387634
cat, 0.5767003893852234
cat, 0.5507063269615173
cat, 0.8893919587135315
cat, 0.09439170360565186
cat, 0.28320151567459106
cat, 0.8369063138961792
cat, 0.2710878252983093
cat, 0.49777698516845703
cat, 0.7398713827133179
cat, 0.3430671989917755
cat, 0.5528476238250732
cat, 0.4089203178882599
cat, 0.5065748691558838
cat, 0.43414512276649475
cat, 0.17298629879951477
cat, 0.4102497398853302
cat, 0.2166786789894104
cat, 0.8336285352706909
cat, 0.5209243893623352
cat, 0.7508176565170288
cat, 0.07303661108016968
cat, 0.08267715573310852
cat, 0.7514683604240417
cat, 0.17038442194461823
cat, 0.16951365768909454
cat, 0.0880710780620575
cat, 0.12275522947311401
cat, 0.6503434181213379
cat, 0.30698540806770325
cat, 0.29813024401664734
cat, 0.32515305280685425
cat, 0.31411612033843994
cat, 0.05642135441303253
cat, 0.04708603769540787
cat, 0.22957384586334229
cat, 0.4844306409358978
cat, 0.09937413036823273
cat, 0.6990712881088257
cat, 0.19560907781124115
cat, 0.39228859543800354
cat, 0.3022996485233307
cat, 0.7469623684883118
cat, 0.8394863605499268
cat, 0.3068649470806122
cat, 0.554050862789154
cat, 0.1652069091796875
cat, 0.07546203583478928
cat, 0.2997487187385559
cat, 0.8333867788314819
cat, 0.13199949264526367
cat, 0.05923022702336311
cat, 0.8719081878662109
cat, 0.7158132195472717
cat, 0.11947084218263626
cat, 0.25265222787857056
cat, 0.2201737016439438
cat, 0.2414623647928238
cat, 0.12499208748340607
cat, 0.3539377748966217
cat, 0.8875572681427002
cat, 0.27941906452178955
cat, 0.4053274989128113
cat, 0.8396221399307251
cat, 0.3909875452518463
cat, 0.2846793532371521
cat, 0.8205681443214417
cat, 0.4053780734539032
cat, 0.08161664009094238
cat, 0.5647223591804504
cat, 0.609986424446106
cat, 0.355167955160141
cat, 0.38580581545829773
cat, 0.3167605996131897
cat, 0.3220796287059784
cat, 0.3556104004383087
cat, 0.7032274603843689
cat, 0.8842480778694153
cat, 0.29950445890426636
cat, 0.6399221420288086
cat, 0.8485935926437378
cat, 0.5290628671646118
cat, 0.07435404509305954
cat, 0.6066919565200806
cat, 0.5081305503845215
cat, 0.5445987582206726
cat, 0.11816803365945816
cat, 0.7501168847084045
cat, 0.08655847609043121
cat, 0.2366073727607727
cat, 0.20433132350444794
cat, 0.07775814831256866
cat, 0.746100902557373
cat, 0.28875622153282166
cat, 0.5266035795211792
cat, 0.9675520062446594
cat, 0.11700210720300674
cat, 0.050802264362573624
cat, 0.3786456882953644
cat, 0.8455705046653748
cat, 0.18659144639968872
cat, 0.06673581153154373
cat, 0.2802993059158325
cat, 0.13264800608158112
cat, 0.2395433932542801
cat, 0.7016297578811646
cat, 0.13396576046943665
cat, 0.015206276439130306
cat, 0.3651551902294159
cat, 0.6357325315475464
cat, 0.19060586392879486
cat, 0.8689466714859009
cat, 0.33878952264785767
cat, 0.21615271270275116
cat, 0.9217177033424377
cat, 0.8634276390075684
cat, 0.12066246569156647
cat, 0.8420171737670898
cat, 0.24793978035449982
cat, 0.4537772834300995
cat, 0.5108315944671631
cat, 0.4291123151779175
cat, 0.24951694905757904
cat, 0.473749041557312
cat, 0.5048199892044067
cat, 0.7799428105354309
cat, 0.429836630821228
cat, 0.8189979195594788
cat, 0.7221219539642334
cat, 0.03571376949548721
cat, 0.8860545754432678
cat, 0.5366922616958618
cat, 0.22517217695713043
cat, 0.18951940536499023
cat, 0.27663907408714294
cat, 0.86948162317276
cat, 0.07323339581489563
cat, 0.29743582010269165
cat, 0.4038820266723633
cat, 0.35130879282951355
cat, 0.6715575456619263
cat, 0.11878995597362518
cat, 0.8395574688911438
cat, 0.6445763111114502
cat, 0.054430700838565826
cat, 0.3121888041496277
cat, 0.303194522857666
cat, 0.6054719686508179
cat, 0.047254811972379684
cat, 0.16538263857364655
cat, 0.33930400013923645
cat, 0.701406717300415
cat, 0.14647559821605682
cat, 0.3615548014640808
cat, 0.5852402448654175
cat, 0.06814708560705185
cat, 0.25808367133140564
cat, 0.4956035017967224
cat, 0.12133815139532089
cat, 0.3103621006011963
cat, 0.7594862580299377
cat, 0.38640332221984863
cat, 0.19357635080814362
cat, 0.4301040470600128
cat, 0.2167368084192276
cat, 0.5614874958992004
cat, 0.4493226408958435
cat, 0.27228468656539917
cat, 0.21242272853851318
cat, 0.31076672673225403
cat, 0.22859100997447968
cat, 0.23890918493270874
cat, 0.7739958167076111
cat, 0.09197594225406647
cat, 0.4383675456047058
cat, 0.5239118337631226
cat, 0.10913071781396866
cat, 0.14320027828216553
cat, 0.20951496064662933
cat, 0.6178059577941895
cat, 0.7054888606071472
cat, 0.39740633964538574
cat, 0.21216104924678802
cat, 0.40676751732826233
cat, 0.4377073049545288
cat, 0.17162775993347168
cat, 0.16064703464508057
cat, 0.8564583659172058
cat, 0.17980502545833588
cat, 0.2705853581428528
cat, 0.20001032948493958
cat, 0.6868086457252502
cat, 0.7067463397979736
cat, 0.8404574990272522
cat, 0.2627420127391815
cat, 0.32495608925819397
cat, 0.03845373913645744
cat, 0.8974364995956421
cat, 0.2889702618122101
cat, 0.7238490581512451
cat, 0.10848290473222733
cat, 0.6365521550178528
cat, 0.14209415018558502
cat, 0.6061701774597168
cat, 0.2550871670246124
cat, 0.6936831474304199
cat, 0.1953897327184677
cat, 0.28767484426498413
cat, 0.6758570671081543
cat, 0.3740258812904358
cat, 0.341004878282547
cat, 0.07806049287319183
cat, 0.7279337644577026
cat, 0.41891980171203613
cat, 0.08240874856710434
cat, 0.7807431221008301
cat, 0.10432516038417816
cat, 0.33953192830085754
cat, 0.2808663547039032
cat, 0.9594084620475769
cat, 0.8573715090751648
cat, 0.3110634684562683
cat, 0.3817265033721924
cat, 0.8350896239280701
cat, 0.28226420283317566
cat, 0.7434144616127014
cat, 0.7304816842079163
cat, 0.4794847369194031
cat, 0.8458932042121887
cat, 0.7973886132240295
cat, 0.6710765957832336
cat, 0.11410361528396606
cat, 0.9280151128768921
cat, 0.5710364580154419
cat, 0.6045264005661011
cat, 0.5229707956314087
cat, 0.13329721987247467
cat, 0.3780318796634674
cat, 0.5249481797218323
cat, 0.011453167535364628
cat, 0.2717893719673157
cat, 0.18347279727458954
cat, 0.1155712679028511
cat, 0.692565381526947
cat, 0.7995240092277527
cat, 0.22587032616138458
cat, 0.08025720715522766
cat, 0.736091673374176
cat, 0.37140512466430664
cat, 0.3401971161365509
cat, 0.1586330533027649
cat, 0.5718950629234314
cat, 0.10219431668519974
cat, 0.4152859151363373
cat, 0.35184580087661743
cat, 0.12702849507331848
cat, 0.39705216884613037
cat, 0.5131934881210327
cat, 0.21902437508106232
cat, 0.8054064512252808
cat, 0.7062695622444153
cat, 0.2856251299381256
cat, 0.6915969252586365
cat, 0.7245208621025085
cat, 0.03239894658327103
cat, 0.14558972418308258
cat, 0.07055497169494629
cat, 0.07914353907108307
cat, 0.47051456570625305
cat, 0.03942994773387909
cat, 0.30577990412712097
cat, 0.4194087088108063
cat, 0.5247513651847839
cat, 0.7154936790466309
cat, 0.5216135382652283
cat, 0.4154774844646454
cat, 0.12411052733659744
cat, 0.5792725682258606
cat, 0.5042642951011658
cat, 0.5028517246246338
cat, 0.7392743229866028
cat, 0.1985458880662918
cat, 0.41912296414375305
cat, 0.6393201351165771
cat, 0.7872397303581238
cat, 0.6399965882301331
cat, 0.11760951578617096
cat, 0.47727230191230774
cat, 0.7577974200248718
cat, 0.16987450420856476
cat, 0.22814321517944336
cat, 0.6507475972175598
cat, 0.519447922706604
cat, 0.35357558727264404
cat, 0.2897566556930542
cat, 0.706145167350769
cat, 0.3888106048107147
cat, 0.639153003692627
cat, 0.0728267952799797
cat, 0.27523311972618103
cat, 0.190520241856575
cat, 0.3283994793891907
cat, 0.3202303647994995
cat, 0.58298259973526
cat, 0.07326213270425797
cat, 0.11873306334018707
cat, 0.31927287578582764
cat, 0.8336877822875977
cat, 0.09925252199172974
cat, 0.1836371272802353
cat, 0.514900803565979
cat, 0.847979724407196
cat, 0.4431953728199005
cat, 0.2390066534280777
cat, 0.25940731167793274
cat, 0.1455540508031845
cat, 0.16512948274612427
cat, 0.5352283716201782
cat, 0.10917142033576965
cat, 0.28416508436203003
cat, 0.13632766902446747
cat, 0.25669804215431213
cat, 0.7112858295440674
cat, 0.4677930474281311
cat, 0.6109248399734497
cat, 0.4911569654941559
cat, 0.3944632411003113
cat, 0.021289369091391563
cat, 0.5082232356071472
cat, 0.19171413779258728
cat, 0.7553179264068604
cat, 0.5509620904922485
cat, 0.401221364736557
cat, 0.23049676418304443
cat, 0.12086009979248047
cat, 0.2773296535015106
cat, 0.06391061842441559
cat, 0.8399855494499207
cat, 0.3731759190559387
cat, 0.32388827204704285
cat, 0.47595736384391785
cat, 0.2841024398803711
cat, 0.23862186074256897
cat, 0.5853332281112671
cat, 0.7978096008300781
cat, 0.8747614622116089
cat, 0.578036904335022
cat, 0.11871642619371414
cat, 0.4781929850578308
cat, 0.27759167551994324
cat, 0.8394271731376648
cat, 0.11600887775421143
cat, 0.2615962326526642
cat, 0.19722701609134674
cat, 0.11389417946338654
cat, 0.5837576985359192
cat, 0.19359727203845978
cat, 0.24122759699821472
cat, 0.26422351598739624
cat, 0.1423204392194748
cat, 0.7595821619033813
cat, 0.8463885188102722
cat, 0.17313946783542633
cat, 0.027549374848604202
cat, 0.6434262990951538
cat, 0.4482536315917969
cat, 0.30997318029403687
cat, 0.13087491691112518
cat, 0.06459984928369522
cat, 0.2335401326417923
cat, 0.0968438982963562
cat, 0.14471153914928436
cat, 0.4107375144958496
cat, 0.5561661124229431
cat, 0.8538931012153625
cat, 0.18552738428115845
cat, 0.23750321567058563
cat, 0.29382404685020447
cat, 0.3139161169528961
cat, 0.2235649824142456
cat, 0.0905742421746254
cat, 0.8719098567962646
cat, 0.7123997211456299
cat, 0.3792545199394226
cat, 0.11479959636926651
cat, 0.8611317276954651
cat, 0.5917162299156189
cat, 0.26815274357795715
cat, 0.3015596270561218
cat, 0.13206472992897034
cat, 0.844884991645813
cat, 0.6208418607711792
cat, 0.045957595109939575
cat, 0.5286892652511597
cat, 0.5371771454811096
cat, 0.4620008170604706
cat, 0.30689212679862976
cat, 0.7351714968681335
cat, 0.12438340485095978
cat, 0.32417967915534973
cat, 0.8850322961807251
cat, 0.05952763929963112
cat, 0.7102890610694885
cat, 0.3747579753398895
cat, 0.43380704522132874
cat, 0.3437875211238861
cat, 0.12807849049568176
cat, 0.04395122081041336
cat, 0.32200297713279724
cat, 0.6591967344284058
cat, 0.42623329162597656
cat, 0.050175126641988754
cat, 0.1487504541873932
cat, 0.22955048084259033
cat, 0.6759578585624695
cat, 0.24026645720005035
cat, 0.12928520143032074
cat, 0.025787917897105217
cat, 0.3384207785129547
cat, 0.291904091835022
cat, 0.8062193393707275
cat, 0.337040513753891
cat, 0.2941772937774658
cat, 0.05438602715730667
cat, 0.1901916265487671
cat, 0.35624971985816956
cat, 0.4448235332965851
cat, 0.4351649582386017
cat, 0.40410295128822327
cat, 0.48851171135902405
cat, 0.29660215973854065
cat, 0.48960021138191223
cat, 0.4313054084777832
cat, 0.13583675026893616
cat, 0.38921645283699036
cat, 0.8422229290008545
cat, 0.30217018723487854
cat, 0.1656063348054886
cat, 0.8663108348846436
cat, 0.21362361311912537
cat, 0.6290719509124756
cat, 0.8387563824653625
cat, 0.11436936259269714
cat, 0.616630494594574
cat, 0.3530358374118805
cat, 0.2122153341770172
cat, 0.7589755654335022
cat, 0.3311883807182312
cat, 0.7177141308784485
cat, 0.22342385351657867
cat, 0.33862733840942383
cat, 0.4257071316242218
cat, 0.30925071239471436
cat, 0.7180647253990173
cat, 0.5572587251663208
cat, 0.9467065930366516
cat, 0.28710123896598816
cat, 0.04556739702820778
cat, 0.203753262758255
cat, 0.6941155195236206
cat, 0.47386425733566284
cat, 0.8423026204109192
cat, 0.9656827449798584
cat, 0.3587953448295593
cat, 0.8009184002876282
cat, 0.7341794371604919
cat, 0.18421605229377747
cat, 0.1377798318862915
cat, 0.1445600390434265
cat, 0.38767215609550476
cat, 0.39364093542099
cat, 0.4176277816295624
cat, 0.3132688105106354
cat, 0.8773968815803528
cat, 0.747342586517334
cat, 0.24742314219474792
cat, 0.19993236660957336
cat, 0.28996744751930237
cat, 0.4708399176597595
cat, 0.19873523712158203
cat, 0.43129900097846985
cat, 0.10105714201927185
cat, 0.537079930305481
cat, 0.5511433482170105
cat, 0.9687129855155945
cat, 0.4777517020702362
cat, 0.1318763941526413
cat, 0.7572086453437805
cat, 0.1296089142560959
cat, 0.8367091417312622
cat, 0.4389393925666809
cat, 0.6021093726158142
cat, 0.18918927013874054
cat, 0.5896749496459961
cat, 0.8756662607192993
cat, 0.5149967670440674
cat, 0.14580459892749786
cat, 0.03220619633793831
cat, 0.09702461957931519
cat, 0.1664213389158249
cat, 0.21373769640922546
cat, 0.23971091210842133
cat, 0.14891359210014343
cat, 0.7492873072624207
